/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/6128/63241/6128-63241-0005.flac	167680
test-other/6128/63241/6128-63241-0003.flac	133760
test-other/6128/63241/6128-63241-0012.flac	103360
test-other/6128/63241/6128-63241-0004.flac	176320
test-other/6128/63241/6128-63241-0001.flac	209520
test-other/6128/63241/6128-63241-0011.flac	304960
test-other/6128/63241/6128-63241-0010.flac	186880
test-other/6128/63241/6128-63241-0000.flac	172960
test-other/6128/63241/6128-63241-0008.flac	160720
test-other/6128/63241/6128-63241-0013.flac	263200
test-other/6128/63241/6128-63241-0002.flac	118240
test-other/6128/63241/6128-63241-0009.flac	93840
test-other/6128/63241/6128-63241-0006.flac	340160
test-other/6128/63241/6128-63241-0007.flac	168960
test-other/5484/24317/5484-24317-0012.flac	363920
test-other/5484/24317/5484-24317-0020.flac	120880
test-other/5484/24317/5484-24317-0011.flac	106400
test-other/5484/24317/5484-24317-0032.flac	146560
test-other/5484/24317/5484-24317-0022.flac	80640
test-other/5484/24317/5484-24317-0027.flac	326720
test-other/5484/24317/5484-24317-0017.flac	267760
test-other/5484/24317/5484-24317-0003.flac	66960
test-other/5484/24317/5484-24317-0031.flac	165600
test-other/5484/24317/5484-24317-0033.flac	76080
test-other/5484/24317/5484-24317-0016.flac	88080
test-other/5484/24317/5484-24317-0023.flac	56160
test-other/5484/24317/5484-24317-0013.flac	167040
test-other/5484/24317/5484-24317-0029.flac	132240
test-other/5484/24317/5484-24317-0015.flac	130480
test-other/5484/24317/5484-24317-0018.flac	142880
test-other/5484/24317/5484-24317-0026.flac	47360
test-other/5484/24317/5484-24317-0009.flac	233680
test-other/5484/24317/5484-24317-0024.flac	221760
test-other/5484/24317/5484-24317-0008.flac	115280
test-other/5484/24317/5484-24317-0000.flac	56640
test-other/5484/24317/5484-24317-0004.flac	131120
test-other/5484/24317/5484-24317-0025.flac	135520
test-other/5484/24317/5484-24317-0030.flac	138480
test-other/5484/24317/5484-24317-0014.flac	232640
test-other/5484/24317/5484-24317-0021.flac	116160
test-other/5484/24317/5484-24317-0006.flac	125920
test-other/5484/24317/5484-24317-0028.flac	109600
test-other/5484/24317/5484-24317-0001.flac	294400
test-other/5484/24317/5484-24317-0002.flac	106640
test-other/5484/24317/5484-24317-0005.flac	126640
test-other/5484/24317/5484-24317-0019.flac	96960
test-other/5484/24317/5484-24317-0010.flac	98800
test-other/5484/24317/5484-24317-0007.flac	172720
test-other/5484/24318/5484-24318-0003.flac	80160
test-other/5484/24318/5484-24318-0034.flac	448560
test-other/5484/24318/5484-24318-0030.flac	100240
test-other/5484/24318/5484-24318-0006.flac	53920
test-other/5484/24318/5484-24318-0028.flac	79040
test-other/5484/24318/5484-24318-0025.flac	75601
test-other/5484/24318/5484-24318-0004.flac	61200
test-other/5484/24318/5484-24318-0008.flac	154560
test-other/5484/24318/5484-24318-0002.flac	46560
test-other/5484/24318/5484-24318-0019.flac	343040
test-other/5484/24318/5484-24318-0013.flac	203360
test-other/5484/24318/5484-24318-0007.flac	134320
test-other/5484/24318/5484-24318-0037.flac	148400
test-other/5484/24318/5484-24318-0033.flac	78640
test-other/5484/24318/5484-24318-0017.flac	235040
test-other/5484/24318/5484-24318-0026.flac	153040
test-other/5484/24318/5484-24318-0031.flac	53120
test-other/5484/24318/5484-24318-0010.flac	35920
test-other/5484/24318/5484-24318-0020.flac	38880
test-other/5484/24318/5484-24318-0018.flac	80400
test-other/5484/24318/5484-24318-0011.flac	117680
test-other/5484/24318/5484-24318-0029.flac	271680
test-other/5484/24318/5484-24318-0023.flac	94560
test-other/5484/24318/5484-24318-0001.flac	224880
test-other/5484/24318/5484-24318-0021.flac	51840
test-other/5484/24318/5484-24318-0014.flac	128880
test-other/5484/24318/5484-24318-0022.flac	95360
test-other/5484/24318/5484-24318-0024.flac	39600
test-other/5484/24318/5484-24318-0027.flac	77200
test-other/5484/24318/5484-24318-0015.flac	80400
test-other/5484/24318/5484-24318-0005.flac	78320
test-other/5484/24318/5484-24318-0000.flac	42239
test-other/5484/24318/5484-24318-0012.flac	167600
test-other/5484/24318/5484-24318-0035.flac	83680
test-other/5484/24318/5484-24318-0036.flac	191600
test-other/5484/24318/5484-24318-0032.flac	108159
test-other/5484/24318/5484-24318-0016.flac	130480
test-other/5484/24318/5484-24318-0009.flac	115920
test-other/2033/164915/2033-164915-0008.flac	163280
test-other/2033/164915/2033-164915-0001.flac	143040
test-other/2033/164915/2033-164915-0006.flac	348320
test-other/2033/164915/2033-164915-0009.flac	144640
test-other/2033/164915/2033-164915-0007.flac	217680
test-other/2033/164915/2033-164915-0010.flac	142240
test-other/2033/164915/2033-164915-0011.flac	112640
test-other/2033/164915/2033-164915-0000.flac	32800
test-other/2033/164915/2033-164915-0016.flac	162800
test-other/2033/164915/2033-164915-0004.flac	527280
test-other/2033/164915/2033-164915-0003.flac	254240
test-other/2033/164915/2033-164915-0015.flac	224801
test-other/2033/164915/2033-164915-0005.flac	74240
test-other/2033/164915/2033-164915-0013.flac	284800
test-other/2033/164915/2033-164915-0012.flac	103680
test-other/2033/164915/2033-164915-0002.flac	164800
test-other/2033/164915/2033-164915-0014.flac	114560
test-other/2033/164915/2033-164915-0017.flac	366720
test-other/2033/164914/2033-164914-0006.flac	271840
test-other/2033/164914/2033-164914-0019.flac	97360
test-other/2033/164914/2033-164914-0012.flac	50080
test-other/2033/164914/2033-164914-0009.flac	111040
test-other/2033/164914/2033-164914-0005.flac	56160
test-other/2033/164914/2033-164914-0020.flac	160800
test-other/2033/164914/2033-164914-0017.flac	293280
test-other/2033/164914/2033-164914-0021.flac	340000
test-other/2033/164914/2033-164914-0022.flac	286559
test-other/2033/164914/2033-164914-0001.flac	107840
test-other/2033/164914/2033-164914-0003.flac	96240
test-other/2033/164914/2033-164914-0000.flac	145200
test-other/2033/164914/2033-164914-0004.flac	68880
test-other/2033/164914/2033-164914-0011.flac	143120
test-other/2033/164914/2033-164914-0015.flac	218720
test-other/2033/164914/2033-164914-0013.flac	41679
test-other/2033/164914/2033-164914-0002.flac	120480
test-other/2033/164914/2033-164914-0018.flac	239280
test-other/2033/164914/2033-164914-0008.flac	276160
test-other/2033/164914/2033-164914-0010.flac	167040
test-other/2033/164914/2033-164914-0007.flac	71360
test-other/2033/164914/2033-164914-0016.flac	270800
test-other/2033/164914/2033-164914-0014.flac	183680
test-other/2033/164916/2033-164916-0000.flac	127200
test-other/2033/164916/2033-164916-0009.flac	264640
test-other/2033/164916/2033-164916-0002.flac	225120
test-other/2033/164916/2033-164916-0007.flac	90640
test-other/2033/164916/2033-164916-0001.flac	392960
test-other/2033/164916/2033-164916-0003.flac	310400
test-other/2033/164916/2033-164916-0008.flac	233120
test-other/2033/164916/2033-164916-0004.flac	108640
test-other/2033/164916/2033-164916-0006.flac	44160
test-other/2033/164916/2033-164916-0005.flac	298079
test-other/2033/164916/2033-164916-0010.flac	130560
test-other/3331/159605/3331-159605-0014.flac	154720
test-other/3331/159605/3331-159605-0005.flac	76080
test-other/3331/159605/3331-159605-0031.flac	235200
test-other/3331/159605/3331-159605-0043.flac	113520
test-other/3331/159605/3331-159605-0037.flac	90880
test-other/3331/159605/3331-159605-0003.flac	89200
test-other/3331/159605/3331-159605-0030.flac	253440
test-other/3331/159605/3331-159605-0044.flac	60080
test-other/3331/159605/3331-159605-0001.flac	49520
test-other/3331/159605/3331-159605-0009.flac	163520
test-other/3331/159605/3331-159605-0035.flac	50880
test-other/3331/159605/3331-159605-0025.flac	27520
test-other/3331/159605/3331-159605-0040.flac	58560
test-other/3331/159605/3331-159605-0028.flac	168320
test-other/3331/159605/3331-159605-0020.flac	239600
test-other/3331/159605/3331-159605-0019.flac	156480
test-other/3331/159605/3331-159605-0008.flac	344480
test-other/3331/159605/3331-159605-0041.flac	84080
test-other/3331/159605/3331-159605-0029.flac	301760
test-other/3331/159605/3331-159605-0036.flac	104960
test-other/3331/159605/3331-159605-0002.flac	99680
test-other/3331/159605/3331-159605-0016.flac	207040
test-other/3331/159605/3331-159605-0012.flac	118720
test-other/3331/159605/3331-159605-0021.flac	113840
test-other/3331/159605/3331-159605-0033.flac	67280
test-other/3331/159605/3331-159605-0023.flac	81360
test-other/3331/159605/3331-159605-0022.flac	55920
test-other/3331/159605/3331-159605-0034.flac	32560
test-other/3331/159605/3331-159605-0015.flac	233760
test-other/3331/159605/3331-159605-0045.flac	61520
test-other/3331/159605/3331-159605-0004.flac	33840
test-other/3331/159605/3331-159605-0027.flac	75520
test-other/3331/159605/3331-159605-0013.flac	165600
test-other/3331/159605/3331-159605-0018.flac	111440
test-other/3331/159605/3331-159605-0024.flac	207840
test-other/3331/159605/3331-159605-0039.flac	46080
test-other/3331/159605/3331-159605-0032.flac	245280
test-other/3331/159605/3331-159605-0026.flac	72000
test-other/3331/159605/3331-159605-0006.flac	50080
test-other/3331/159605/3331-159605-0046.flac	103360
test-other/3331/159605/3331-159605-0000.flac	218720
test-other/3331/159605/3331-159605-0010.flac	146400
test-other/3331/159605/3331-159605-0017.flac	147040
test-other/3331/159605/3331-159605-0011.flac	124240
test-other/3331/159605/3331-159605-0042.flac	47840
test-other/3331/159605/3331-159605-0007.flac	72240
test-other/3331/159605/3331-159605-0038.flac	33040
test-other/3331/159609/3331-159609-0000.flac	299680
test-other/3331/159609/3331-159609-0020.flac	369760
test-other/3331/159609/3331-159609-0010.flac	84160
test-other/3331/159609/3331-159609-0023.flac	101440
test-other/3331/159609/3331-159609-0017.flac	130080
test-other/3331/159609/3331-159609-0024.flac	130480
test-other/3331/159609/3331-159609-0007.flac	93360
test-other/3331/159609/3331-159609-0003.flac	194080
test-other/3331/159609/3331-159609-0005.flac	106240
test-other/3331/159609/3331-159609-0014.flac	453920
test-other/3331/159609/3331-159609-0016.flac	46240
test-other/3331/159609/3331-159609-0021.flac	165920
test-other/3331/159609/3331-159609-0001.flac	258000
test-other/3331/159609/3331-159609-0012.flac	97840
test-other/3331/159609/3331-159609-0015.flac	108880
test-other/3331/159609/3331-159609-0025.flac	124320
test-other/3331/159609/3331-159609-0022.flac	104320
test-other/3331/159609/3331-159609-0011.flac	184800
test-other/3331/159609/3331-159609-0008.flac	32320
test-other/3331/159609/3331-159609-0004.flac	166400
test-other/3331/159609/3331-159609-0009.flac	56880
test-other/3331/159609/3331-159609-0019.flac	57840
test-other/3331/159609/3331-159609-0013.flac	46960
test-other/3331/159609/3331-159609-0018.flac	117040
test-other/3331/159609/3331-159609-0006.flac	123680
test-other/3331/159609/3331-159609-0002.flac	225600
test-other/533/131564/533-131564-0016.flac	41360
test-other/533/131564/533-131564-0009.flac	48960
test-other/533/131564/533-131564-0023.flac	99440
test-other/533/131564/533-131564-0018.flac	331920
test-other/533/131564/533-131564-0004.flac	60800
test-other/533/131564/533-131564-0002.flac	62960
test-other/533/131564/533-131564-0025.flac	99840
test-other/533/131564/533-131564-0020.flac	110480
test-other/533/131564/533-131564-0014.flac	100000
test-other/533/131564/533-131564-0010.flac	34560
test-other/533/131564/533-131564-0027.flac	54160
test-other/533/131564/533-131564-0024.flac	69680
test-other/533/131564/533-131564-0021.flac	70400
test-other/533/131564/533-131564-0008.flac	99680
test-other/533/131564/533-131564-0017.flac	224640
test-other/533/131564/533-131564-0001.flac	257040
test-other/533/131564/533-131564-0000.flac	32160
test-other/533/131564/533-131564-0026.flac	62640
test-other/533/131564/533-131564-0019.flac	206240
test-other/533/131564/533-131564-0007.flac	102720
test-other/533/131564/533-131564-0015.flac	42880
test-other/533/131564/533-131564-0022.flac	31680
test-other/533/131564/533-131564-0012.flac	50400
test-other/533/131564/533-131564-0013.flac	52880
test-other/533/131564/533-131564-0006.flac	67440
test-other/533/131564/533-131564-0005.flac	93440
test-other/533/131564/533-131564-0011.flac	48640
test-other/533/131564/533-131564-0003.flac	57920
test-other/533/1066/533-1066-0024.flac	96800
test-other/533/1066/533-1066-0010.flac	108480
test-other/533/1066/533-1066-0002.flac	148640
test-other/533/1066/533-1066-0022.flac	86800
test-other/533/1066/533-1066-0019.flac	68880
test-other/533/1066/533-1066-0011.flac	111200
test-other/533/1066/533-1066-0003.flac	93280
test-other/533/1066/533-1066-0008.flac	80801
test-other/533/1066/533-1066-0015.flac	149600
test-other/533/1066/533-1066-0016.flac	39920
test-other/533/1066/533-1066-0006.flac	60720
test-other/533/1066/533-1066-0020.flac	73680
test-other/533/1066/533-1066-0005.flac	144320
test-other/533/1066/533-1066-0023.flac	100400
test-other/533/1066/533-1066-0021.flac	69520
test-other/533/1066/533-1066-0004.flac	144320
test-other/533/1066/533-1066-0018.flac	94720
test-other/533/1066/533-1066-0014.flac	39520
test-other/533/1066/533-1066-0007.flac	133120
test-other/533/1066/533-1066-0013.flac	261360
test-other/533/1066/533-1066-0012.flac	83440
test-other/533/1066/533-1066-0001.flac	146720
test-other/533/1066/533-1066-0000.flac	40800
test-other/533/1066/533-1066-0017.flac	87680
test-other/533/1066/533-1066-0009.flac	63680
test-other/533/131556/533-131556-0014.flac	154640
test-other/533/131556/533-131556-0001.flac	56080
test-other/533/131556/533-131556-0007.flac	65680
test-other/533/131556/533-131556-0009.flac	62880
test-other/533/131556/533-131556-0023.flac	75600
test-other/533/131556/533-131556-0004.flac	45040
test-other/533/131556/533-131556-0006.flac	177920
test-other/533/131556/533-131556-0013.flac	119600
test-other/533/131556/533-131556-0024.flac	70080
test-other/533/131556/533-131556-0016.flac	31840
test-other/533/131556/533-131556-0020.flac	32640
test-other/533/131556/533-131556-0003.flac	194000
test-other/533/131556/533-131556-0017.flac	102720
test-other/533/131556/533-131556-0018.flac	104080
test-other/533/131556/533-131556-0002.flac	127440
test-other/533/131556/533-131556-0008.flac	84640
test-other/533/131556/533-131556-0011.flac	104960
test-other/533/131556/533-131556-0021.flac	65600
test-other/533/131556/533-131556-0005.flac	162000
test-other/533/131556/533-131556-0015.flac	36000
test-other/533/131556/533-131556-0012.flac	190880
test-other/533/131556/533-131556-0025.flac	43360
test-other/533/131556/533-131556-0000.flac	99280
test-other/533/131556/533-131556-0022.flac	42880
test-other/533/131556/533-131556-0010.flac	44720
test-other/533/131556/533-131556-0019.flac	243520
test-other/533/131562/533-131562-0000.flac	298240
test-other/533/131562/533-131562-0002.flac	97760
test-other/533/131562/533-131562-0016.flac	100160
test-other/533/131562/533-131562-0004.flac	68560
test-other/533/131562/533-131562-0014.flac	212960
test-other/533/131562/533-131562-0003.flac	92000
test-other/533/131562/533-131562-0007.flac	74560
test-other/533/131562/533-131562-0011.flac	58000
test-other/533/131562/533-131562-0009.flac	236880
test-other/533/131562/533-131562-0008.flac	73440
test-other/533/131562/533-131562-0015.flac	78240
test-other/533/131562/533-131562-0006.flac	50320
test-other/533/131562/533-131562-0012.flac	38320
test-other/533/131562/533-131562-0005.flac	89280
test-other/533/131562/533-131562-0001.flac	135200
test-other/533/131562/533-131562-0013.flac	114080
test-other/533/131562/533-131562-0010.flac	146880
test-other/3528/168656/3528-168656-0003.flac	138240
test-other/3528/168656/3528-168656-0011.flac	115680
test-other/3528/168656/3528-168656-0008.flac	50480
test-other/3528/168656/3528-168656-0004.flac	75200
test-other/3528/168656/3528-168656-0001.flac	69440
test-other/3528/168656/3528-168656-0012.flac	48800
test-other/3528/168656/3528-168656-0000.flac	54160
test-other/3528/168656/3528-168656-0005.flac	54320
test-other/3528/168656/3528-168656-0002.flac	324720
test-other/3528/168656/3528-168656-0007.flac	90000
test-other/3528/168656/3528-168656-0006.flac	40160
test-other/3528/168656/3528-168656-0010.flac	100480
test-other/3528/168656/3528-168656-0009.flac	44560
test-other/3528/168669/3528-168669-0121.flac	45520
test-other/3528/168669/3528-168669-0037.flac	37760
test-other/3528/168669/3528-168669-0077.flac	41760
test-other/3528/168669/3528-168669-0130.flac	41600
test-other/3528/168669/3528-168669-0062.flac	38400
test-other/3528/168669/3528-168669-0117.flac	97680
test-other/3528/168669/3528-168669-0100.flac	36240
test-other/3528/168669/3528-168669-0033.flac	39120
test-other/3528/168669/3528-168669-0099.flac	52720
test-other/3528/168669/3528-168669-0088.flac	40480
test-other/3528/168669/3528-168669-0047.flac	43600
test-other/3528/168669/3528-168669-0030.flac	139920
test-other/3528/168669/3528-168669-0064.flac	60559
test-other/3528/168669/3528-168669-0040.flac	38560
test-other/3528/168669/3528-168669-0001.flac	88640
test-other/3528/168669/3528-168669-0119.flac	47520
test-other/3528/168669/3528-168669-0035.flac	61280
test-other/3528/168669/3528-168669-0067.flac	76000
test-other/3528/168669/3528-168669-0044.flac	52000
test-other/3528/168669/3528-168669-0092.flac	55440
test-other/3528/168669/3528-168669-0106.flac	35920
test-other/3528/168669/3528-168669-0083.flac	77600
test-other/3528/168669/3528-168669-0109.flac	33280
test-other/3528/168669/3528-168669-0127.flac	49360
test-other/3528/168669/3528-168669-0084.flac	94480
test-other/3528/168669/3528-168669-0126.flac	60800
test-other/3528/168669/3528-168669-0108.flac	47200
test-other/3528/168669/3528-168669-0046.flac	128800
test-other/3528/168669/3528-168669-0078.flac	133680
test-other/3528/168669/3528-168669-0012.flac	60640
test-other/3528/168669/3528-168669-0107.flac	62160
test-other/3528/168669/3528-168669-0006.flac	55600
test-other/3528/168669/3528-168669-0039.flac	117519
test-other/3528/168669/3528-168669-0122.flac	34400
test-other/3528/168669/3528-168669-0074.flac	64320
test-other/3528/168669/3528-168669-0118.flac	45840
test-other/3528/168669/3528-168669-0060.flac	53920
test-other/3528/168669/3528-168669-0016.flac	52480
test-other/3528/168669/3528-168669-0069.flac	59920
test-other/3528/168669/3528-168669-0061.flac	50240
test-other/3528/168669/3528-168669-0023.flac	55680
test-other/3528/168669/3528-168669-0086.flac	45360
test-other/3528/168669/3528-168669-0075.flac	40800
test-other/3528/168669/3528-168669-0089.flac	47760
test-other/3528/168669/3528-168669-0025.flac	37920
test-other/3528/168669/3528-168669-0056.flac	43040
test-other/3528/168669/3528-168669-0055.flac	62560
test-other/3528/168669/3528-168669-0110.flac	31200
test-other/3528/168669/3528-168669-0059.flac	58080
test-other/3528/168669/3528-168669-0034.flac	27040
test-other/3528/168669/3528-168669-0070.flac	29280
test-other/3528/168669/3528-168669-0015.flac	31760
test-other/3528/168669/3528-168669-0005.flac	55600
test-other/3528/168669/3528-168669-0014.flac	31920
test-other/3528/168669/3528-168669-0091.flac	30480
test-other/3528/168669/3528-168669-0094.flac	33520
test-other/3528/168669/3528-168669-0017.flac	42160
test-other/3528/168669/3528-168669-0000.flac	64800
test-other/3528/168669/3528-168669-0125.flac	52960
test-other/3528/168669/3528-168669-0087.flac	39120
test-other/3528/168669/3528-168669-0105.flac	45280
test-other/3528/168669/3528-168669-0026.flac	48000
test-other/3528/168669/3528-168669-0050.flac	154720
test-other/3528/168669/3528-168669-0072.flac	50000
test-other/3528/168669/3528-168669-0032.flac	75120
test-other/3528/168669/3528-168669-0052.flac	50960
test-other/3528/168669/3528-168669-0114.flac	42560
test-other/3528/168669/3528-168669-0095.flac	82800
test-other/3528/168669/3528-168669-0113.flac	104960
test-other/3528/168669/3528-168669-0071.flac	43680
test-other/3528/168669/3528-168669-0029.flac	29120
test-other/3528/168669/3528-168669-0081.flac	39840
test-other/3528/168669/3528-168669-0043.flac	66560
test-other/3528/168669/3528-168669-0053.flac	28320
test-other/3528/168669/3528-168669-0079.flac	156880
test-other/3528/168669/3528-168669-0128.flac	65600
test-other/3528/168669/3528-168669-0124.flac	47360
test-other/3528/168669/3528-168669-0073.flac	69120
test-other/3528/168669/3528-168669-0082.flac	341600
test-other/3528/168669/3528-168669-0009.flac	33920
test-other/3528/168669/3528-168669-0049.flac	54560
test-other/3528/168669/3528-168669-0008.flac	46400
test-other/3528/168669/3528-168669-0024.flac	51200
test-other/3528/168669/3528-168669-0022.flac	59040
test-other/3528/168669/3528-168669-0002.flac	32720
test-other/3528/168669/3528-168669-0101.flac	48561
test-other/3528/168669/3528-168669-0027.flac	68720
test-other/3528/168669/3528-168669-0048.flac	71360
test-other/3528/168669/3528-168669-0019.flac	43040
test-other/3528/168669/3528-168669-0076.flac	210080
test-other/3528/168669/3528-168669-0090.flac	151280
test-other/3528/168669/3528-168669-0058.flac	41680
test-other/3528/168669/3528-168669-0041.flac	39040
test-other/3528/168669/3528-168669-0004.flac	87520
test-other/3528/168669/3528-168669-0010.flac	216480
test-other/3528/168669/3528-168669-0080.flac	83120
test-other/3528/168669/3528-168669-0031.flac	86240
test-other/3528/168669/3528-168669-0068.flac	166960
test-other/3528/168669/3528-168669-0007.flac	58880
test-other/3528/168669/3528-168669-0104.flac	27280
test-other/3528/168669/3528-168669-0054.flac	248160
test-other/3528/168669/3528-168669-0098.flac	53920
test-other/3528/168669/3528-168669-0038.flac	39520
test-other/3528/168669/3528-168669-0123.flac	59360
test-other/3528/168669/3528-168669-0036.flac	77440
test-other/3528/168669/3528-168669-0057.flac	135120
test-other/3528/168669/3528-168669-0013.flac	32640
test-other/3528/168669/3528-168669-0103.flac	25120
test-other/3528/168669/3528-168669-0018.flac	46560
test-other/3528/168669/3528-168669-0115.flac	89920
test-other/3528/168669/3528-168669-0011.flac	89760
test-other/3528/168669/3528-168669-0065.flac	45121
test-other/3528/168669/3528-168669-0042.flac	123520
test-other/3528/168669/3528-168669-0112.flac	39440
test-other/3528/168669/3528-168669-0129.flac	76480
test-other/3528/168669/3528-168669-0028.flac	56960
test-other/3528/168669/3528-168669-0063.flac	43360
test-other/3528/168669/3528-168669-0096.flac	93040
test-other/3528/168669/3528-168669-0045.flac	39040
test-other/3528/168669/3528-168669-0102.flac	56240
test-other/3528/168669/3528-168669-0116.flac	58800
test-other/3528/168669/3528-168669-0021.flac	66960
test-other/3528/168669/3528-168669-0120.flac	42320
test-other/3528/168669/3528-168669-0093.flac	53280
test-other/3528/168669/3528-168669-0003.flac	56240
test-other/3528/168669/3528-168669-0020.flac	38800
test-other/3528/168669/3528-168669-0066.flac	60000
test-other/3528/168669/3528-168669-0051.flac	61600
test-other/3528/168669/3528-168669-0085.flac	56400
test-other/3528/168669/3528-168669-0111.flac	49520
test-other/3528/168669/3528-168669-0097.flac	97120
test-other/7975/280057/7975-280057-0009.flac	134400
test-other/7975/280057/7975-280057-0018.flac	89920
test-other/7975/280057/7975-280057-0004.flac	127200
test-other/7975/280057/7975-280057-0016.flac	136720
test-other/7975/280057/7975-280057-0019.flac	152720
test-other/7975/280057/7975-280057-0014.flac	88640
test-other/7975/280057/7975-280057-0010.flac	52320
test-other/7975/280057/7975-280057-0015.flac	151440
test-other/7975/280057/7975-280057-0001.flac	129440
test-other/7975/280057/7975-280057-0007.flac	185040
test-other/7975/280057/7975-280057-0013.flac	42800
test-other/7975/280057/7975-280057-0003.flac	44640
test-other/7975/280057/7975-280057-0005.flac	49680
test-other/7975/280057/7975-280057-0017.flac	62960
test-other/7975/280057/7975-280057-0012.flac	76960
test-other/7975/280057/7975-280057-0000.flac	77280
test-other/7975/280057/7975-280057-0011.flac	45920
test-other/7975/280057/7975-280057-0020.flac	56400
test-other/7975/280057/7975-280057-0006.flac	91840
test-other/7975/280057/7975-280057-0008.flac	122320
test-other/7975/280057/7975-280057-0002.flac	190720
test-other/7975/280076/7975-280076-0025.flac	87760
test-other/7975/280076/7975-280076-0024.flac	249360
test-other/7975/280076/7975-280076-0012.flac	70560
test-other/7975/280076/7975-280076-0011.flac	80640
test-other/7975/280076/7975-280076-0016.flac	62960
test-other/7975/280076/7975-280076-0018.flac	78080
test-other/7975/280076/7975-280076-0017.flac	90320
test-other/7975/280076/7975-280076-0013.flac	62800
test-other/7975/280076/7975-280076-0023.flac	85200
test-other/7975/280076/7975-280076-0002.flac	98000
test-other/7975/280076/7975-280076-0021.flac	92000
test-other/7975/280076/7975-280076-0001.flac	149200
test-other/7975/280076/7975-280076-0004.flac	132960
test-other/7975/280076/7975-280076-0014.flac	130160
test-other/7975/280076/7975-280076-0003.flac	164320
test-other/7975/280076/7975-280076-0005.flac	127680
test-other/7975/280076/7975-280076-0020.flac	62800
test-other/7975/280076/7975-280076-0006.flac	52480
test-other/7975/280076/7975-280076-0010.flac	96960
test-other/7975/280076/7975-280076-0022.flac	38640
test-other/7975/280076/7975-280076-0007.flac	40800
test-other/7975/280076/7975-280076-0000.flac	189840
test-other/7975/280076/7975-280076-0015.flac	46720
test-other/7975/280076/7975-280076-0026.flac	56480
test-other/7975/280076/7975-280076-0027.flac	224881
test-other/7975/280076/7975-280076-0019.flac	57920
test-other/7975/280076/7975-280076-0008.flac	98560
test-other/7975/280076/7975-280076-0028.flac	152400
test-other/7975/280076/7975-280076-0009.flac	115840
test-other/7975/280063/7975-280063-0004.flac	38720
test-other/7975/280063/7975-280063-0008.flac	47280
test-other/7975/280063/7975-280063-0009.flac	69920
test-other/7975/280063/7975-280063-0012.flac	53760
test-other/7975/280063/7975-280063-0006.flac	158641
test-other/7975/280063/7975-280063-0010.flac	102640
test-other/7975/280063/7975-280063-0000.flac	146240
test-other/7975/280063/7975-280063-0007.flac	55120
test-other/7975/280063/7975-280063-0002.flac	117440
test-other/7975/280063/7975-280063-0005.flac	72800
test-other/7975/280063/7975-280063-0011.flac	44000
test-other/7975/280063/7975-280063-0003.flac	117040
test-other/7975/280063/7975-280063-0001.flac	71360
test-other/7975/280085/7975-280085-0002.flac	170240
test-other/7975/280085/7975-280085-0001.flac	79440
test-other/7975/280085/7975-280085-0008.flac	74640
test-other/7975/280085/7975-280085-0016.flac	98720
test-other/7975/280085/7975-280085-0004.flac	106080
test-other/7975/280085/7975-280085-0015.flac	213760
test-other/7975/280085/7975-280085-0012.flac	48800
test-other/7975/280085/7975-280085-0011.flac	129040
test-other/7975/280085/7975-280085-0010.flac	149840
test-other/7975/280085/7975-280085-0018.flac	96400
test-other/7975/280085/7975-280085-0014.flac	56160
test-other/7975/280085/7975-280085-0017.flac	70000
test-other/7975/280085/7975-280085-0003.flac	56560
test-other/7975/280085/7975-280085-0005.flac	141520
test-other/7975/280085/7975-280085-0006.flac	134400
test-other/7975/280085/7975-280085-0013.flac	110720
test-other/7975/280085/7975-280085-0000.flac	57280
test-other/7975/280085/7975-280085-0007.flac	107040
test-other/7975/280085/7975-280085-0009.flac	96320
test-other/7975/280084/7975-280084-0013.flac	36320
test-other/7975/280084/7975-280084-0003.flac	109840
test-other/7975/280084/7975-280084-0007.flac	128640
test-other/7975/280084/7975-280084-0016.flac	100800
test-other/7975/280084/7975-280084-0000.flac	60640
test-other/7975/280084/7975-280084-0002.flac	79680
test-other/7975/280084/7975-280084-0005.flac	126000
test-other/7975/280084/7975-280084-0017.flac	50640
test-other/7975/280084/7975-280084-0012.flac	74880
test-other/7975/280084/7975-280084-0009.flac	41440
test-other/7975/280084/7975-280084-0004.flac	39760
test-other/7975/280084/7975-280084-0001.flac	161600
test-other/7975/280084/7975-280084-0008.flac	48800
test-other/7975/280084/7975-280084-0011.flac	82961
test-other/7975/280084/7975-280084-0010.flac	120720
test-other/7975/280084/7975-280084-0015.flac	44960
test-other/7975/280084/7975-280084-0006.flac	52160
test-other/7975/280084/7975-280084-0014.flac	84400
test-other/3005/163389/3005-163389-0005.flac	126720
test-other/3005/163389/3005-163389-0002.flac	56800
test-other/3005/163389/3005-163389-0015.flac	83680
test-other/3005/163389/3005-163389-0003.flac	186560
test-other/3005/163389/3005-163389-0007.flac	32720
test-other/3005/163389/3005-163389-0004.flac	39520
test-other/3005/163389/3005-163389-0008.flac	81760
test-other/3005/163389/3005-163389-0014.flac	219200
test-other/3005/163389/3005-163389-0013.flac	46080
test-other/3005/163389/3005-163389-0009.flac	151200
test-other/3005/163389/3005-163389-0000.flac	134000
test-other/3005/163389/3005-163389-0006.flac	159600
test-other/3005/163389/3005-163389-0017.flac	111120
test-other/3005/163389/3005-163389-0012.flac	116480
test-other/3005/163389/3005-163389-0001.flac	86800
