/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/6345/93302/6345-93302-0001.flac	138000
dev-clean/6345/93302/6345-93302-0016.flac	107520
dev-clean/6345/93302/6345-93302-0023.flac	88480
dev-clean/6345/93302/6345-93302-0014.flac	97520
dev-clean/6345/93302/6345-93302-0000.flac	158080
dev-clean/6345/93302/6345-93302-0009.flac	98000
dev-clean/6345/93302/6345-93302-0026.flac	83040
dev-clean/6345/93302/6345-93302-0010.flac	71200
dev-clean/6345/93302/6345-93302-0005.flac	165760
dev-clean/6345/93302/6345-93302-0022.flac	41120
dev-clean/6345/93302/6345-93302-0015.flac	96400
dev-clean/6345/93302/6345-93302-0003.flac	88560
dev-clean/6345/93302/6345-93302-0020.flac	50560
dev-clean/6345/93302/6345-93302-0002.flac	120800
dev-clean/6345/93302/6345-93302-0028.flac	31040
dev-clean/6345/93302/6345-93302-0013.flac	41200
dev-clean/6345/93302/6345-93302-0004.flac	70640
dev-clean/6345/93302/6345-93302-0011.flac	34080
dev-clean/6345/93302/6345-93302-0007.flac	69920
dev-clean/6345/93302/6345-93302-0024.flac	40560
dev-clean/6345/93306/6345-93306-0009.flac	41120
dev-clean/6345/93306/6345-93306-0023.flac	189600
dev-clean/6345/93306/6345-93306-0017.flac	119600
dev-clean/6345/93306/6345-93306-0011.flac	69200
dev-clean/6345/93306/6345-93306-0008.flac	47360
dev-clean/6345/93306/6345-93306-0025.flac	184800
dev-clean/6345/93306/6345-93306-0004.flac	50720
dev-clean/6345/93306/6345-93306-0013.flac	173040
dev-clean/6345/93306/6345-93306-0016.flac	67440
dev-clean/6345/93306/6345-93306-0014.flac	35840
dev-clean/6345/93306/6345-93306-0000.flac	335920
dev-clean/6345/93306/6345-93306-0022.flac	161760
dev-clean/6345/93306/6345-93306-0007.flac	82000
dev-clean/6345/93306/6345-93306-0002.flac	82080
dev-clean/6345/93306/6345-93306-0006.flac	73600
dev-clean/6345/93306/6345-93306-0012.flac	41040
dev-clean/6345/93306/6345-93306-0005.flac	72240
dev-clean/6345/93306/6345-93306-0001.flac	231360
dev-clean/6345/93306/6345-93306-0019.flac	122720
dev-clean/6345/93306/6345-93306-0020.flac	107760
dev-clean/6345/93306/6345-93306-0010.flac	88560
dev-clean/6345/93306/6345-93306-0021.flac	60560
dev-clean/6345/93306/6345-93306-0015.flac	133120
dev-clean/6345/93306/6345-93306-0018.flac	70480
dev-clean/6345/93306/6345-93306-0024.flac	149840
dev-clean/6345/93306/6345-93306-0003.flac	39840
dev-clean/6345/64257/6345-64257-0003.flac	140480
dev-clean/6345/64257/6345-64257-0002.flac	160720
dev-clean/6345/64257/6345-64257-0000.flac	176880
dev-clean/6345/64257/6345-64257-0012.flac	45040
dev-clean/6345/64257/6345-64257-0011.flac	141280
dev-clean/6345/64257/6345-64257-0015.flac	36640
dev-clean/6345/64257/6345-64257-0019.flac	123520
dev-clean/6345/64257/6345-64257-0010.flac	63760
dev-clean/6345/64257/6345-64257-0018.flac	76560
dev-clean/6345/64257/6345-64257-0017.flac	45280
dev-clean/6345/64257/6345-64257-0016.flac	92480
dev-clean/6345/64257/6345-64257-0006.flac	146000
dev-clean/6345/64257/6345-64257-0001.flac	350880
dev-clean/6345/64257/6345-64257-0013.flac	100720
dev-clean/6345/64257/6345-64257-0007.flac	93440
dev-clean/6345/64257/6345-64257-0020.flac	45760
dev-clean/6345/64257/6345-64257-0008.flac	51280
dev-clean/6345/64257/6345-64257-0014.flac	49360
dev-clean/6345/64257/6345-64257-0005.flac	122640
dev-clean/6345/64257/6345-64257-0009.flac	198160
dev-clean/6345/64257/6345-64257-0004.flac	96800
dev-clean/3000/15664/3000-15664-0013.flac	145920
dev-clean/3000/15664/3000-15664-0026.flac	40640
dev-clean/3000/15664/3000-15664-0033.flac	357920
dev-clean/3000/15664/3000-15664-0027.flac	64720
dev-clean/3000/15664/3000-15664-0020.flac	256320
dev-clean/3000/15664/3000-15664-0017.flac	225360
dev-clean/3000/15664/3000-15664-0040.flac	164240
dev-clean/3000/15664/3000-15664-0037.flac	161120
dev-clean/3000/15664/3000-15664-0004.flac	46160
dev-clean/3000/15664/3000-15664-0043.flac	158720
dev-clean/3000/15664/3000-15664-0005.flac	135360
dev-clean/3000/15664/3000-15664-0032.flac	174400
dev-clean/3000/15664/3000-15664-0002.flac	114720
dev-clean/3000/15664/3000-15664-0039.flac	76080
dev-clean/3000/15664/3000-15664-0025.flac	79520
dev-clean/3000/15664/3000-15664-0021.flac	204240
dev-clean/3000/15664/3000-15664-0034.flac	253840
dev-clean/3000/15664/3000-15664-0029.flac	91680
dev-clean/3000/15664/3000-15664-0003.flac	74720
dev-clean/3000/15664/3000-15664-0011.flac	171680
dev-clean/3000/15664/3000-15664-0001.flac	333760
dev-clean/3000/15664/3000-15664-0023.flac	82481
dev-clean/3000/15664/3000-15664-0036.flac	195600
dev-clean/3000/15664/3000-15664-0010.flac	248720
dev-clean/3000/15664/3000-15664-0015.flac	212160
dev-clean/3000/15664/3000-15664-0038.flac	252480
dev-clean/3000/15664/3000-15664-0018.flac	90400
dev-clean/3000/15664/3000-15664-0000.flac	50080
dev-clean/3000/15664/3000-15664-0044.flac	222960
dev-clean/3000/15664/3000-15664-0024.flac	226400
dev-clean/3000/15664/3000-15664-0046.flac	85760
dev-clean/3000/15664/3000-15664-0009.flac	127600
dev-clean/3000/15664/3000-15664-0022.flac	103520
dev-clean/3000/15664/3000-15664-0045.flac	205440
dev-clean/3000/15664/3000-15664-0035.flac	314960
dev-clean/3000/15664/3000-15664-0014.flac	115280
dev-clean/3000/15664/3000-15664-0007.flac	111440
dev-clean/3000/15664/3000-15664-0031.flac	160320
dev-clean/3000/15664/3000-15664-0012.flac	193440
dev-clean/3000/15664/3000-15664-0042.flac	102560
dev-clean/3000/15664/3000-15664-0019.flac	281920
dev-clean/3000/15664/3000-15664-0008.flac	207760
dev-clean/3000/15664/3000-15664-0028.flac	103680
dev-clean/3000/15664/3000-15664-0041.flac	457120
dev-clean/3000/15664/3000-15664-0030.flac	49120
dev-clean/3000/15664/3000-15664-0016.flac	140000
dev-clean/3000/15664/3000-15664-0006.flac	40800
dev-clean/2035/147960/2035-147960-0013.flac	42800
dev-clean/2035/147960/2035-147960-0008.flac	99360
dev-clean/2035/147960/2035-147960-0014.flac	71441
dev-clean/2035/147960/2035-147960-0011.flac	70080
dev-clean/2035/147960/2035-147960-0000.flac	144320
dev-clean/2035/147960/2035-147960-0010.flac	153360
dev-clean/2035/147960/2035-147960-0005.flac	105360
dev-clean/2035/147960/2035-147960-0001.flac	62800
dev-clean/2035/147960/2035-147960-0015.flac	24960
dev-clean/2035/147960/2035-147960-0016.flac	78320
dev-clean/2035/147960/2035-147960-0003.flac	93440
dev-clean/2035/147960/2035-147960-0002.flac	141440
dev-clean/2035/147960/2035-147960-0006.flac	53040
dev-clean/2035/147960/2035-147960-0007.flac	73600
dev-clean/2035/147960/2035-147960-0004.flac	66720
dev-clean/2035/147960/2035-147960-0009.flac	56000
dev-clean/2035/147960/2035-147960-0012.flac	68080
dev-clean/2035/152373/2035-152373-0003.flac	102640
dev-clean/2035/152373/2035-152373-0014.flac	117600
dev-clean/2035/152373/2035-152373-0005.flac	384480
dev-clean/2035/152373/2035-152373-0006.flac	123360
dev-clean/2035/152373/2035-152373-0002.flac	149440
dev-clean/2035/152373/2035-152373-0013.flac	327520
dev-clean/2035/152373/2035-152373-0016.flac	105440
dev-clean/2035/152373/2035-152373-0012.flac	163680
dev-clean/2035/152373/2035-152373-0015.flac	136160
dev-clean/2035/152373/2035-152373-0008.flac	106640
dev-clean/2035/152373/2035-152373-0017.flac	125680
dev-clean/2035/152373/2035-152373-0000.flac	126000
dev-clean/2035/152373/2035-152373-0011.flac	167440
dev-clean/2035/152373/2035-152373-0010.flac	121600
dev-clean/2035/152373/2035-152373-0004.flac	117440
dev-clean/2035/152373/2035-152373-0009.flac	277120
dev-clean/2035/152373/2035-152373-0018.flac	96240
dev-clean/2035/152373/2035-152373-0007.flac	207040
dev-clean/2035/152373/2035-152373-0001.flac	266720
dev-clean/2035/147961/2035-147961-0017.flac	32160
dev-clean/2035/147961/2035-147961-0032.flac	221760
dev-clean/2035/147961/2035-147961-0016.flac	52240
dev-clean/2035/147961/2035-147961-0015.flac	44560
dev-clean/2035/147961/2035-147961-0029.flac	59680
dev-clean/2035/147961/2035-147961-0039.flac	85600
dev-clean/2035/147961/2035-147961-0026.flac	46000
dev-clean/2035/147961/2035-147961-0035.flac	87120
dev-clean/2035/147961/2035-147961-0010.flac	46560
dev-clean/2035/147961/2035-147961-0007.flac	49600
dev-clean/2035/147961/2035-147961-0040.flac	79040
dev-clean/2035/147961/2035-147961-0005.flac	150720
dev-clean/2035/147961/2035-147961-0013.flac	79680
dev-clean/2035/147961/2035-147961-0006.flac	44720
dev-clean/2035/147961/2035-147961-0034.flac	44880
dev-clean/2035/147961/2035-147961-0008.flac	68000
dev-clean/2035/147961/2035-147961-0031.flac	56800
dev-clean/2035/147961/2035-147961-0024.flac	60960
dev-clean/2035/147961/2035-147961-0027.flac	46000
dev-clean/2035/147961/2035-147961-0022.flac	54640
dev-clean/2035/147961/2035-147961-0018.flac	89440
dev-clean/2035/147961/2035-147961-0023.flac	68960
dev-clean/2035/147961/2035-147961-0000.flac	241120
dev-clean/2035/147961/2035-147961-0003.flac	43120
dev-clean/2035/147961/2035-147961-0012.flac	64400
dev-clean/2035/147961/2035-147961-0025.flac	88400
dev-clean/2035/147961/2035-147961-0011.flac	91520
dev-clean/2035/147961/2035-147961-0021.flac	174320
dev-clean/2035/147961/2035-147961-0014.flac	62720
dev-clean/2035/147961/2035-147961-0019.flac	76320
dev-clean/2035/147961/2035-147961-0004.flac	95440
dev-clean/2035/147961/2035-147961-0033.flac	31120
dev-clean/2035/147961/2035-147961-0009.flac	46000
dev-clean/2035/147961/2035-147961-0037.flac	77360
dev-clean/2035/147961/2035-147961-0030.flac	61600
dev-clean/2035/147961/2035-147961-0001.flac	70640
dev-clean/2035/147961/2035-147961-0002.flac	111920
dev-clean/2035/147961/2035-147961-0020.flac	58080
dev-clean/2035/147961/2035-147961-0038.flac	75440
dev-clean/2035/147961/2035-147961-0036.flac	71680
dev-clean/2035/147961/2035-147961-0028.flac	43280
dev-clean/2803/161169/2803-161169-0009.flac	395120
dev-clean/2803/161169/2803-161169-0010.flac	221040
dev-clean/2803/161169/2803-161169-0016.flac	92560
dev-clean/2803/161169/2803-161169-0002.flac	78560
dev-clean/2803/161169/2803-161169-0006.flac	135520
dev-clean/2803/161169/2803-161169-0015.flac	209840
dev-clean/2803/161169/2803-161169-0013.flac	184160
dev-clean/2803/161169/2803-161169-0017.flac	128160
dev-clean/2803/161169/2803-161169-0001.flac	151920
dev-clean/2803/161169/2803-161169-0005.flac	268720
dev-clean/2803/161169/2803-161169-0007.flac	203440
dev-clean/2803/161169/2803-161169-0000.flac	187200
dev-clean/2803/161169/2803-161169-0003.flac	162240
dev-clean/2803/161169/2803-161169-0014.flac	217600
dev-clean/2803/161169/2803-161169-0004.flac	179600
dev-clean/2803/161169/2803-161169-0012.flac	252560
dev-clean/2803/161169/2803-161169-0011.flac	87920
dev-clean/2803/161169/2803-161169-0008.flac	226240
dev-clean/2803/154320/2803-154320-0002.flac	56480
dev-clean/2803/154320/2803-154320-0008.flac	57440
dev-clean/2803/154320/2803-154320-0004.flac	192080
dev-clean/2803/154320/2803-154320-0000.flac	183680
dev-clean/2803/154320/2803-154320-0011.flac	68480
dev-clean/2803/154320/2803-154320-0014.flac	84640
dev-clean/2803/154320/2803-154320-0001.flac	248960
dev-clean/2803/154320/2803-154320-0009.flac	44240
dev-clean/2803/154320/2803-154320-0012.flac	156960
dev-clean/2803/154320/2803-154320-0006.flac	34880
dev-clean/2803/154320/2803-154320-0003.flac	103600
dev-clean/2803/154320/2803-154320-0007.flac	72160
dev-clean/2803/154320/2803-154320-0010.flac	64160
dev-clean/2803/154320/2803-154320-0005.flac	76320
dev-clean/2803/154320/2803-154320-0013.flac	69840
dev-clean/2803/154328/2803-154328-0010.flac	101440
dev-clean/2803/154328/2803-154328-0009.flac	132800
dev-clean/2803/154328/2803-154328-0021.flac	48800
dev-clean/2803/154328/2803-154328-0008.flac	117920
dev-clean/2803/154328/2803-154328-0011.flac	105520
dev-clean/2803/154328/2803-154328-0016.flac	34880
dev-clean/2803/154328/2803-154328-0019.flac	162880
dev-clean/2803/154328/2803-154328-0004.flac	179040
dev-clean/2803/154328/2803-154328-0002.flac	32960
dev-clean/2803/154328/2803-154328-0005.flac	97600
dev-clean/2803/154328/2803-154328-0012.flac	153120
dev-clean/2803/154328/2803-154328-0013.flac	63600
dev-clean/2803/154328/2803-154328-0001.flac	61200
dev-clean/2803/154328/2803-154328-0022.flac	76880
dev-clean/2803/154328/2803-154328-0015.flac	328799
dev-clean/2803/154328/2803-154328-0014.flac	78800
dev-clean/2803/154328/2803-154328-0018.flac	246080
dev-clean/2803/154328/2803-154328-0003.flac	204800
dev-clean/2803/154328/2803-154328-0017.flac	118960
dev-clean/2803/154328/2803-154328-0020.flac	222720
dev-clean/2803/154328/2803-154328-0007.flac	108320
dev-clean/2803/154328/2803-154328-0023.flac	105440
dev-clean/2803/154328/2803-154328-0000.flac	126880
dev-clean/2803/154328/2803-154328-0006.flac	64080
dev-clean/5895/34629/5895-34629-0016.flac	76880
dev-clean/5895/34629/5895-34629-0022.flac	96640
dev-clean/5895/34629/5895-34629-0030.flac	162560
dev-clean/5895/34629/5895-34629-0026.flac	216240
dev-clean/5895/34629/5895-34629-0025.flac	77120
dev-clean/5895/34629/5895-34629-0029.flac	49280
dev-clean/5895/34629/5895-34629-0001.flac	51200
dev-clean/5895/34629/5895-34629-0015.flac	114720
dev-clean/5895/34629/5895-34629-0027.flac	113600
dev-clean/5895/34629/5895-34629-0017.flac	75040
dev-clean/5895/34629/5895-34629-0012.flac	58000
dev-clean/5895/34629/5895-34629-0013.flac	80320
dev-clean/5895/34629/5895-34629-0023.flac	126320
dev-clean/5895/34629/5895-34629-0033.flac	123680
dev-clean/5895/34629/5895-34629-0002.flac	62800
dev-clean/5895/34629/5895-34629-0031.flac	57120
dev-clean/5895/34629/5895-34629-0010.flac	34400
dev-clean/5895/34629/5895-34629-0021.flac	133920
dev-clean/5895/34629/5895-34629-0028.flac	86400
dev-clean/5895/34629/5895-34629-0014.flac	38800
dev-clean/5895/34629/5895-34629-0024.flac	65680
dev-clean/5895/34629/5895-34629-0018.flac	94720
dev-clean/5895/34629/5895-34629-0020.flac	36080
dev-clean/5895/34629/5895-34629-0008.flac	165120
dev-clean/5895/34629/5895-34629-0006.flac	118960
dev-clean/5895/34629/5895-34629-0011.flac	110880
dev-clean/5895/34629/5895-34629-0009.flac	75120
dev-clean/5895/34629/5895-34629-0005.flac	35840
dev-clean/5895/34629/5895-34629-0004.flac	41440
dev-clean/5895/34629/5895-34629-0032.flac	44880
dev-clean/5895/34629/5895-34629-0003.flac	50320
dev-clean/5895/34629/5895-34629-0007.flac	131120
dev-clean/5895/34629/5895-34629-0019.flac	55680
dev-clean/5895/34629/5895-34629-0000.flac	36160
dev-clean/5895/34622/5895-34622-0009.flac	174240
dev-clean/5895/34622/5895-34622-0022.flac	163600
dev-clean/5895/34622/5895-34622-0004.flac	68640
dev-clean/5895/34622/5895-34622-0019.flac	135280
dev-clean/5895/34622/5895-34622-0002.flac	46560
dev-clean/5895/34622/5895-34622-0003.flac	81280
dev-clean/5895/34622/5895-34622-0008.flac	141120
dev-clean/5895/34622/5895-34622-0006.flac	69760
dev-clean/5895/34622/5895-34622-0007.flac	76160
dev-clean/5895/34622/5895-34622-0001.flac	94480
dev-clean/5895/34622/5895-34622-0011.flac	248640
dev-clean/5895/34622/5895-34622-0016.flac	41280
dev-clean/5895/34622/5895-34622-0023.flac	93520
dev-clean/5895/34622/5895-34622-0012.flac	72960
dev-clean/5895/34622/5895-34622-0017.flac	134160
dev-clean/5895/34622/5895-34622-0014.flac	94000
dev-clean/5895/34622/5895-34622-0020.flac	91440
dev-clean/5895/34622/5895-34622-0005.flac	117360
dev-clean/5895/34622/5895-34622-0013.flac	229200
dev-clean/5895/34622/5895-34622-0018.flac	79680
dev-clean/5895/34622/5895-34622-0010.flac	52160
dev-clean/5895/34622/5895-34622-0021.flac	45760
dev-clean/5895/34622/5895-34622-0015.flac	48800
dev-clean/5895/34622/5895-34622-0000.flac	53920
dev-clean/5895/34615/5895-34615-0018.flac	36400
dev-clean/5895/34615/5895-34615-0020.flac	152480
dev-clean/5895/34615/5895-34615-0000.flac	53360
dev-clean/5895/34615/5895-34615-0016.flac	234880
dev-clean/5895/34615/5895-34615-0021.flac	194480
dev-clean/5895/34615/5895-34615-0008.flac	48880
dev-clean/5895/34615/5895-34615-0019.flac	109680
dev-clean/5895/34615/5895-34615-0015.flac	139920
dev-clean/5895/34615/5895-34615-0014.flac	82561
dev-clean/5895/34615/5895-34615-0005.flac	39920
dev-clean/5895/34615/5895-34615-0009.flac	44480
dev-clean/5895/34615/5895-34615-0006.flac	40400
dev-clean/5895/34615/5895-34615-0001.flac	52880
dev-clean/5895/34615/5895-34615-0007.flac	91280
dev-clean/5895/34615/5895-34615-0013.flac	75920
dev-clean/5895/34615/5895-34615-0011.flac	44160
dev-clean/5895/34615/5895-34615-0003.flac	105680
dev-clean/5895/34615/5895-34615-0002.flac	139680
dev-clean/5895/34615/5895-34615-0017.flac	117760
dev-clean/5895/34615/5895-34615-0010.flac	124320
dev-clean/5895/34615/5895-34615-0004.flac	255200
dev-clean/5895/34615/5895-34615-0012.flac	165360
dev-clean/1919/142785/1919-142785-0029.flac	42000
dev-clean/1919/142785/1919-142785-0054.flac	123600
dev-clean/1919/142785/1919-142785-0014.flac	130080
dev-clean/1919/142785/1919-142785-0027.flac	152560
dev-clean/1919/142785/1919-142785-0033.flac	123360
dev-clean/1919/142785/1919-142785-0048.flac	29440
dev-clean/1919/142785/1919-142785-0026.flac	90480
dev-clean/1919/142785/1919-142785-0007.flac	426000
dev-clean/1919/142785/1919-142785-0000.flac	42560
dev-clean/1919/142785/1919-142785-0046.flac	42160
dev-clean/1919/142785/1919-142785-0035.flac	57760
dev-clean/1919/142785/1919-142785-0047.flac	282640
dev-clean/1919/142785/1919-142785-0002.flac	164160
dev-clean/1919/142785/1919-142785-0013.flac	96160
dev-clean/1919/142785/1919-142785-0022.flac	108320
dev-clean/1919/142785/1919-142785-0025.flac	128080
dev-clean/1919/142785/1919-142785-0028.flac	82560
dev-clean/1919/142785/1919-142785-0058.flac	37760
dev-clean/1919/142785/1919-142785-0038.flac	94480
dev-clean/1919/142785/1919-142785-0045.flac	97760
dev-clean/1919/142785/1919-142785-0056.flac	33600
dev-clean/1919/142785/1919-142785-0030.flac	149920
dev-clean/1919/142785/1919-142785-0062.flac	66240
dev-clean/1919/142785/1919-142785-0009.flac	93440
dev-clean/1919/142785/1919-142785-0036.flac	222000
dev-clean/1919/142785/1919-142785-0063.flac	44800
dev-clean/1919/142785/1919-142785-0051.flac	148640
dev-clean/1919/142785/1919-142785-0034.flac	58880
dev-clean/1919/142785/1919-142785-0023.flac	115840
dev-clean/1919/142785/1919-142785-0001.flac	176800
dev-clean/1919/142785/1919-142785-0040.flac	126720
dev-clean/1919/142785/1919-142785-0052.flac	49600
dev-clean/1919/142785/1919-142785-0031.flac	82480
dev-clean/1919/142785/1919-142785-0012.flac	86480
dev-clean/1919/142785/1919-142785-0019.flac	134080
dev-clean/1919/142785/1919-142785-0044.flac	92320
dev-clean/1919/142785/1919-142785-0050.flac	140640
dev-clean/1919/142785/1919-142785-0003.flac	86480
dev-clean/1919/142785/1919-142785-0055.flac	152160
dev-clean/1919/142785/1919-142785-0018.flac	112960
dev-clean/1919/142785/1919-142785-0020.flac	149440
dev-clean/1919/142785/1919-142785-0017.flac	113680
dev-clean/1919/142785/1919-142785-0006.flac	44800
dev-clean/1919/142785/1919-142785-0016.flac	44480
dev-clean/1919/142785/1919-142785-0039.flac	46080
dev-clean/1919/142785/1919-142785-0011.flac	224000
dev-clean/1919/142785/1919-142785-0043.flac	113360
dev-clean/1919/142785/1919-142785-0042.flac	61920
dev-clean/1919/142785/1919-142785-0021.flac	27040
dev-clean/1919/142785/1919-142785-0005.flac	301760
dev-clean/1919/142785/1919-142785-0032.flac	94720
dev-clean/1919/142785/1919-142785-0024.flac	45760
dev-clean/1919/142785/1919-142785-0015.flac	68640
dev-clean/1919/142785/1919-142785-0053.flac	176960
dev-clean/1919/142785/1919-142785-0004.flac	130720
dev-clean/1919/142785/1919-142785-0049.flac	253360
dev-clean/1919/142785/1919-142785-0059.flac	139920
dev-clean/1919/142785/1919-142785-0061.flac	278880
dev-clean/1919/142785/1919-142785-0010.flac	184080
dev-clean/1919/142785/1919-142785-0041.flac	194400
dev-clean/1919/142785/1919-142785-0057.flac	132960
dev-clean/1919/142785/1919-142785-0037.flac	47520
dev-clean/1919/142785/1919-142785-0008.flac	324560
dev-clean/1919/142785/1919-142785-0060.flac	118480
dev-clean/2086/149214/2086-149214-0001.flac	111520
dev-clean/2086/149214/2086-149214-0004.flac	243520
dev-clean/2086/149214/2086-149214-0000.flac	156960
dev-clean/2086/149214/2086-149214-0002.flac	267920
dev-clean/2086/149214/2086-149214-0003.flac	143919
dev-clean/2086/149220/2086-149220-0004.flac	115520
dev-clean/2086/149220/2086-149220-0013.flac	281120
dev-clean/2086/149220/2086-149220-0047.flac	62720
dev-clean/2086/149220/2086-149220-0007.flac	83840
dev-clean/2086/149220/2086-149220-0012.flac	239920
dev-clean/2086/149220/2086-149220-0028.flac	45680
dev-clean/2086/149220/2086-149220-0025.flac	164080
dev-clean/2086/149220/2086-149220-0040.flac	107200
dev-clean/2086/149220/2086-149220-0030.flac	129600
dev-clean/2086/149220/2086-149220-0003.flac	364960
dev-clean/2086/149220/2086-149220-0019.flac	210880
dev-clean/2086/149220/2086-149220-0038.flac	69600
dev-clean/2086/149220/2086-149220-0002.flac	256160
dev-clean/2086/149220/2086-149220-0000.flac	193520
dev-clean/2086/149220/2086-149220-0008.flac	142240
dev-clean/2086/149220/2086-149220-0011.flac	310880
dev-clean/2086/149220/2086-149220-0048.flac	180960
dev-clean/2086/149220/2086-149220-0022.flac	148240
dev-clean/2086/149220/2086-149220-0042.flac	45440
dev-clean/2086/149220/2086-149220-0027.flac	67920
dev-clean/2086/149220/2086-149220-0037.flac	77360
dev-clean/2086/149220/2086-149220-0044.flac	63200
dev-clean/2086/149220/2086-149220-0014.flac	153280
dev-clean/2086/149220/2086-149220-0024.flac	60880
dev-clean/2086/149220/2086-149220-0033.flac	118960
dev-clean/2086/149220/2086-149220-0020.flac	46880
dev-clean/2086/149220/2086-149220-0035.flac	168799
dev-clean/2086/149220/2086-149220-0032.flac	60160
dev-clean/2086/149220/2086-149220-0001.flac	316480
dev-clean/2086/149220/2086-149220-0010.flac	223200
dev-clean/2086/149220/2086-149220-0041.flac	236880
dev-clean/2086/149220/2086-149220-0049.flac	185680
dev-clean/2086/149220/2086-149220-0005.flac	145440
dev-clean/2086/149220/2086-149220-0015.flac	131040
dev-clean/2086/149220/2086-149220-0021.flac	53360
dev-clean/2086/149220/2086-149220-0018.flac	109280
dev-clean/2086/149220/2086-149220-0016.flac	120320
dev-clean/2086/149220/2086-149220-0029.flac	89280
dev-clean/2086/149220/2086-149220-0046.flac	54640
dev-clean/2086/149220/2086-149220-0009.flac	169600
dev-clean/2086/149220/2086-149220-0031.flac	137280
dev-clean/2086/149220/2086-149220-0045.flac	72720
dev-clean/2086/149220/2086-149220-0036.flac	101120
dev-clean/2086/149220/2086-149220-0017.flac	139200
dev-clean/2086/149220/2086-149220-0023.flac	117840
dev-clean/2086/149220/2086-149220-0043.flac	44320
dev-clean/2086/149220/2086-149220-0039.flac	39680
dev-clean/2086/149220/2086-149220-0034.flac	94560
dev-clean/2086/149220/2086-149220-0026.flac	76960
dev-clean/2086/149220/2086-149220-0006.flac	165600
dev-clean/7976/110124/7976-110124-0019.flac	43920
dev-clean/7976/110124/7976-110124-0004.flac	75760
dev-clean/7976/110124/7976-110124-0015.flac	85600
dev-clean/7976/110124/7976-110124-0016.flac	66880
dev-clean/7976/110124/7976-110124-0000.flac	56799
dev-clean/7976/110124/7976-110124-0008.flac	84720
dev-clean/7976/110124/7976-110124-0017.flac	42960
dev-clean/7976/110124/7976-110124-0021.flac	53840
dev-clean/7976/110124/7976-110124-0007.flac	43840
dev-clean/7976/110124/7976-110124-0025.flac	41440
dev-clean/7976/110124/7976-110124-0020.flac	40640
dev-clean/7976/110124/7976-110124-0002.flac	125520
dev-clean/7976/110124/7976-110124-0001.flac	117601
dev-clean/7976/110124/7976-110124-0005.flac	83360
dev-clean/7976/110124/7976-110124-0006.flac	169920
dev-clean/7976/110124/7976-110124-0013.flac	104880
dev-clean/7976/110124/7976-110124-0024.flac	50400
dev-clean/7976/110124/7976-110124-0014.flac	83360
dev-clean/7976/110124/7976-110124-0012.flac	132720
dev-clean/7976/110124/7976-110124-0010.flac	105760
dev-clean/7976/110124/7976-110124-0009.flac	76960
dev-clean/7976/110124/7976-110124-0011.flac	87520
dev-clean/7976/110124/7976-110124-0022.flac	64320
dev-clean/7976/110124/7976-110124-0018.flac	129200
dev-clean/7976/110124/7976-110124-0003.flac	147680
dev-clean/7976/110124/7976-110124-0023.flac	55040
dev-clean/7976/105575/7976-105575-0020.flac	33440
dev-clean/7976/105575/7976-105575-0017.flac	30960
dev-clean/7976/105575/7976-105575-0008.flac	115040
dev-clean/7976/105575/7976-105575-0025.flac	83760
dev-clean/7976/105575/7976-105575-0002.flac	48720
dev-clean/7976/105575/7976-105575-0019.flac	83600
dev-clean/7976/105575/7976-105575-0013.flac	160400
dev-clean/7976/105575/7976-105575-0004.flac	96240
dev-clean/7976/105575/7976-105575-0007.flac	103680
dev-clean/7976/105575/7976-105575-0010.flac	72400
dev-clean/7976/105575/7976-105575-0000.flac	146560
dev-clean/7976/105575/7976-105575-0006.flac	150400
dev-clean/7976/105575/7976-105575-0026.flac	56800
dev-clean/7976/105575/7976-105575-0009.flac	64720
dev-clean/7976/105575/7976-105575-0003.flac	146800
dev-clean/7976/105575/7976-105575-0016.flac	163280
dev-clean/7976/105575/7976-105575-0022.flac	86080
dev-clean/7976/105575/7976-105575-0012.flac	82480
dev-clean/7976/105575/7976-105575-0005.flac	88960
dev-clean/7976/105575/7976-105575-0027.flac	106800
dev-clean/7976/105575/7976-105575-0023.flac	76480
dev-clean/7976/105575/7976-105575-0028.flac	61920
dev-clean/7976/105575/7976-105575-0029.flac	188640
dev-clean/7976/105575/7976-105575-0001.flac	44800
dev-clean/7976/105575/7976-105575-0018.flac	68640
dev-clean/7976/105575/7976-105575-0015.flac	117680
dev-clean/7976/105575/7976-105575-0024.flac	98160
dev-clean/7976/105575/7976-105575-0011.flac	102800
dev-clean/7976/105575/7976-105575-0014.flac	119840
dev-clean/7976/105575/7976-105575-0021.flac	74480
dev-clean/7976/110523/7976-110523-0009.flac	107600
dev-clean/7976/110523/7976-110523-0007.flac	107280
dev-clean/7976/110523/7976-110523-0011.flac	141120
dev-clean/7976/110523/7976-110523-0012.flac	260480
dev-clean/7976/110523/7976-110523-0019.flac	45200
dev-clean/7976/110523/7976-110523-0000.flac	243520
dev-clean/7976/110523/7976-110523-0002.flac	113920
dev-clean/7976/110523/7976-110523-0014.flac	100720
dev-clean/7976/110523/7976-110523-0010.flac	173760
dev-clean/7976/110523/7976-110523-0020.flac	136560
dev-clean/7976/110523/7976-110523-0021.flac	80560
dev-clean/7976/110523/7976-110523-0018.flac	39360
dev-clean/7976/110523/7976-110523-0006.flac	125040
dev-clean/7976/110523/7976-110523-0008.flac	136880
